ID1,ID2,link_type,vertex_from,weight
infernal_money,hoolinomics,link,,2
infernal_money,readovkanews,link,,2
infernal_money,russianmustard,link,,11
infernal_money,nadzornaya,link,,4
infernal_money,karaulny_accountant,link,,27
infernal_money,glavmedia,link,,3
infernal_money,informburo_sfd,link,,3
infernal_money,mos_news,link,,7
infernal_money,e_magic,link,,3
infernal_money,russica2,link,,3
infernal_money,tlgrm_management,link,,2
hoolinomics,infernal_money,link,,2
hoolinomics,snowball_income,link,,2
hoolinomics,antifragile_trading,link,,2
hoolinomics,auantonov,link,,4
hoolinomics,positive_investing,link,,3
hoolinomics,hkequity,link,,2
hoolinomics,finmeme,link,,2
hoolinomics,banksta,link,,1
hoolinomics,karaulny_accountant,link,,2
hoolinomics,nebrexnya,link,,1
hoolinomics,russica2,link,,1
hoolinomics,markettwits,link,,1
hoolinomics,xsanul,link,,1
hoolinomics,smartlabnews,link,,1
hoolinomics,finamalert,link,,1
hoolinomics,bitkogan,link,,1
hoolinomics,smfanton,link,,1
hoolinomics,marketdumki,link,,1
hoolinomics,positive_technologies,link,,1
readovkanews,infernal_money,link,,2
readovkanews,russianmustard,link,,3
readovkanews,daviixblyat,link,,13
readovkanews,pdmnews,link,,3
readovkanews,chtede,link,,14
readovkanews,listva_books,link,,7
readovkanews,mnogonazi,link,,4
readovkanews,bloodysx,link,,2
readovkanews,partynewpeople,link,,2
readovkanews,inside_vk,link,,2
readovkanews,beregtime,link,,4
readovkanews,freehovan,link,,2
readovkanews,enews112,link,,2
readovkanews,belaya_kaska,link,,3
readovkanews,kleveta,link,,4
readovkanews,skrepka2020,link,,3
readovkanews,ruarbitr,link,,1
readovkanews,fsb_boutique,link,,6
readovkanews,imnotbozhena,link,,2
readovkanews,banksta,link,,3
readovkanews,redacted6,link,,2
readovkanews,rybar,link,,2
readovkanews,politanimalss,link,,2
readovkanews,russ_orientalist,link,,2
readovkanews,lobushkin,link,,2
readovkanews,barristerru,link,,6
readovkanews,borusio,link,,15
readovkanews,mk_ru,link,,1
readovkanews,karaulny_accountant,link,,3
readovkanews,dirtytatarstan,link,,10
readovkanews,ottocazz,link,,5
readovkanews,obrazbuduschego2,link,,3
readovkanews,pltrk,link,,2
readovkanews,rightcourse,link,,18
readovkanews,staraya,link,,8
readovkanews,scriptirum,link,,2
readovkanews,vysokygovorit,link,,30
readovkanews,glavmedia,link,,108
readovkanews,dumayem,link,,4
readovkanews,postposttruth,link,,4
readovkanews,bigtransfer2024,link,,5
readovkanews,volgabrief,link,,2
readovkanews,antiskrepa,link,,6
readovkanews,hinshtein,link,,2
readovkanews,yuristboldyrev,link,,3
readovkanews,kremlin_mother_expert,link,,4
readovkanews,ve4ved,link,,2
readovkanews,kaktovottak,link,,3
readovkanews,medvedevvesti,link,,3
readovkanews,informburo_sfd,link,,18
readovkanews,kavkaz_leakbez,link,,6
readovkanews,redshred,link,,12
readovkanews,tgrussia,link,,20
readovkanews,kashinguru,link,,44
readovkanews,wek_ru,link,,4
readovkanews,rosskandal,link,,3
readovkanews,politjoystic,link,,5
readovkanews,ievskiy_aleksey,link,,3
readovkanews,stormdaily,link,,2
readovkanews,andrafanaslive,link,,11
readovkanews,rasstriga,link,,2
readovkanews,riakatysha,link,,3
readovkanews,svoidanash,link,,3
readovkanews,vibornyk,link,,21
readovkanews,governorsjew,link,,3
readovkanews,vyvorot,link,,2
readovkanews,telestrim,link,,42
readovkanews,kurskayatelega,link,,3
readovkanews,federalcity,link,,2
readovkanews,sonofmonarchy,link,,4
readovkanews,kshulika,link,,12
readovkanews,tlgrm_management,link,,4
readovkanews,ob_pravosvoboda,link,,5
readovkanews,t34newsfeed,link,,6
readovkanews,mediavoyni,link,,3
readovkanews,insiderchronicle,link,,4
readovkanews,rostov_compro,link,,3
readovkanews,ia_steklomoy,link,,3
readovkanews,daydaynews,link,,2
readovkanews,oprichniks,link,,2
readovkanews,fio100,link,,8
readovkanews,mariianel,link,,3
readovkanews,argumentik,link,,4
readovkanews,kazachiydozor,link,,6
russianmustard,infernal_money,link,,11
russianmustard,readovkanews,link,,3
russianmustard,enews112,link,,3
russianmustard,corruptiontv,link,,3
russianmustard,gnstr,link,,3
russianmustard,russicatop,link,,3
russianmustard,fatcat18,link,,3
russianmustard,utronews,link,,9
russianmustard,belaya_kaska,link,,3
russianmustard,criminalru,link,,18
russianmustard,sncmag,link,,3
russianmustard,theinsider,link,,3
russianmustard,nuhachrus,link,,18
russianmustard,kleveta,link,,24
russianmustard,skrepka2020,link,,9
russianmustard,mgbnkvd,link,,3
russianmustard,ruarbitr,link,,15
russianmustard,internetsmi,link,,6
russianmustard,fsb_boutique,link,,3
russianmustard,finside,link,,6
russianmustard,steven_bb,link,,3
russianmustard,imnotbozhena,link,,3
russianmustard,rumerger,link,,3
russianmustard,ural56ru,link,,3
russianmustard,underpyar,link,,3
russianmustard,infobomb,link,,9
russianmustard,vchkogpu,link,,12
russianmustard,chetvyorka,link,,15
russianmustard,hellotransfer,link,,3
russianmustard,omnitempore,link,,9
russianmustard,pzdcofficial,link,,15
russianmustard,nadzornaya,link,,3
russianmustard,mincerchannel,link,,6
russianmustard,banksta,link,,9
russianmustard,redacted6,link,,9
daviixblyat,readovkanews,link,,13
daviixblyat,mnogonazi,link,,9
daviixblyat,russicatop,link,,2
daviixblyat,vchkogpu,link,,2
daviixblyat,genshab,link,,15
daviixblyat,rybar,link,,2
daviixblyat,russ_orientalist,link,,8
daviixblyat,rightcourse,link,,4
daviixblyat,sex_drugs_kahlo,link,,2
daviixblyat,russica2,link,,3
